DATE,YEAR,MONTH,COMMODITY,"WEIGHT, KG PER BAG","PRICE, ¢ GH"
1983-02-01,1983,2,SORGHUM,109,0.541
1983-03-01,1983,3,SORGHUM,109,0.727
1983-04-01,1983,4,SORGHUM,109,0.653
1983-05-01,1983,5,SORGHUM,109,0.83
1983-06-01,1983,6,SORGHUM,109,0.773
1983-07-01,1983,7,SORGHUM,109,0.5760000000000001
1983-08-01,1983,8,SORGHUM,109,0.48100000000000004
1983-09-01,1983,9,SORGHUM,109,0.40700000000000003
1983-10-01,1983,10,SORGHUM,109,0.516
1983-11-01,1983,11,SORGHUM,109,0.5589999999999999
1983-12-01,1983,12,SORGHUM,109,0.636
1984-01-01,1984,1,SORGHUM,109,0.693
1984-02-01,1984,2,SORGHUM,109,0.6890000000000001
1984-03-01,1984,3,SORGHUM,109,0.78
1984-04-01,1984,4,SORGHUM,109,0.894
1984-05-01,1984,5,SORGHUM,109,0.875
1984-06-01,1984,6,SORGHUM,109,1.145
1984-07-01,1984,7,SORGHUM,109,1.035
1984-08-01,1984,8,SORGHUM,109,1.155
1984-09-01,1984,9,SORGHUM,109,1.139
1984-10-01,1984,10,SORGHUM,109,0.99
1984-11-01,1984,11,SORGHUM,109,1.011
1984-12-01,1984,12,SORGHUM,109,1.08
1985-01-01,1985,1,SORGHUM,109,1.072
1985-02-01,1985,2,SORGHUM,109,1.187
1985-03-01,1985,3,SORGHUM,109,1.406
1985-04-01,1985,4,SORGHUM,109,1.5619999999999998
1985-05-01,1985,5,SORGHUM,109,1.6680000000000001
1985-06-01,1985,6,SORGHUM,109,2.3
1985-07-01,1985,7,SORGHUM,109,2.414
1985-08-01,1985,8,SORGHUM,109,1.393
1985-09-01,1985,9,SORGHUM,109,1.287
1985-10-01,1985,10,SORGHUM,109,1.4080000000000001
1985-11-01,1985,11,SORGHUM,109,1.392
1985-12-01,1985,12,SORGHUM,109,1.4480000000000002
1986-01-01,1986,1,SORGHUM,109,1.923
1986-02-01,1986,2,SORGHUM,109,1.266
1986-03-01,1986,3,SORGHUM,109,1.379
1986-04-01,1986,4,SORGHUM,109,1.7790000000000001
1986-05-01,1986,5,SORGHUM,109,2.5860000000000003
1986-06-01,1986,6,SORGHUM,109,2.426
1986-07-01,1986,7,SORGHUM,109,3.056
1986-08-01,1986,8,SORGHUM,109,2.4419999999999997
1986-09-01,1986,9,SORGHUM,109,2.075
1986-10-01,1986,10,SORGHUM,109,2.131
1986-11-01,1986,11,SORGHUM,109,2.577
1986-12-01,1986,12,SORGHUM,109,2.2359999999999998
1987-01-01,1987,1,SORGHUM,109,3.1710000000000003
1987-02-01,1987,2,SORGHUM,109,3.92
1987-03-01,1987,3,SORGHUM,109,4.934
1987-04-01,1987,4,SORGHUM,109,6.518
1987-05-01,1987,5,SORGHUM,109,6.4479999999999995
1987-06-01,1987,6,SORGHUM,109,7.279
1987-07-01,1987,7,SORGHUM,109,10.752
1987-08-01,1987,8,SORGHUM,109,7.195
1987-09-01,1987,9,SORGHUM,109,7.371
1987-10-01,1987,10,SORGHUM,109,7.142
1987-11-01,1987,11,SORGHUM,109,9.716000000000001
1987-12-01,1987,12,SORGHUM,109,9.788
1988-01-01,1988,1,SORGHUM,109,1.205
1988-02-01,1988,2,SORGHUM,109,10.092
1988-03-01,1988,3,SORGHUM,109,10.384
1988-04-01,1988,4,SORGHUM,109,9.408
1988-05-01,1988,5,SORGHUM,109,9.967
1988-06-01,1988,6,SORGHUM,109,9.285
1988-07-01,1988,7,SORGHUM,109,7.188
1988-08-01,1988,8,SORGHUM,109,4.622
1988-09-01,1988,9,SORGHUM,109,5.101
1988-10-01,1988,10,SORGHUM,109,4.934
1988-11-01,1988,11,SORGHUM,109,6.159
1988-12-01,1988,12,SORGHUM,109,5.18
1989-01-01,1989,1,SORGHUM,109,6.712999999999999
1989-02-01,1989,2,SORGHUM,109,5.888999999999999
1989-03-01,1989,3,SORGHUM,109,7.955
1989-04-01,1989,4,SORGHUM,109,10.185
1989-05-01,1989,5,SORGHUM,109,7.202000000000001
1989-06-01,1989,6,SORGHUM,109,6.454
1989-07-01,1989,7,SORGHUM,109,8.84
1989-08-01,1989,8,SORGHUM,109,5.74
1989-09-01,1989,9,SORGHUM,109,5.551
1989-10-01,1989,10,SORGHUM,109,5.7620000000000005
1989-11-01,1989,11,SORGHUM,109,6.327000000000001
1989-12-01,1989,12,SORGHUM,109,5.141
1990-01-01,1990,1,SORGHUM,109,6.872999999999999
1990-02-01,1990,2,SORGHUM,109,6.757999999999999
1990-03-01,1990,3,SORGHUM,109,8.72
1990-04-01,1990,4,SORGHUM,109,8.704
1990-05-01,1990,5,SORGHUM,109,8.85
1990-06-01,1990,6,SORGHUM,109,9.964
1990-07-01,1990,7,SORGHUM,109,10.172
1990-08-01,1990,8,SORGHUM,109,9.526
1990-09-01,1990,9,SORGHUM,109,8.824
1990-10-01,1990,10,SORGHUM,109,8.861
1990-11-01,1990,11,SORGHUM,109,9.962
1990-12-01,1990,12,SORGHUM,109,10.927999999999999
1991-01-01,1991,1,SORGHUM,109,6.917000000000001
1991-02-01,1991,2,SORGHUM,109,10.221
1991-03-01,1991,3,SORGHUM,109,13.245
1991-04-01,1991,4,SORGHUM,109,10.485999999999999
1991-05-01,1991,5,SORGHUM,109,11.953
1991-06-01,1991,6,SORGHUM,109,12.219000000000001
1991-07-01,1991,7,SORGHUM,109,11.76
1991-08-01,1991,8,SORGHUM,109,11.071
1991-09-01,1991,9,SORGHUM,109,10.751
1991-10-01,1991,10,SORGHUM,109,10.949000000000002
1991-11-01,1991,11,SORGHUM,109,9.968
1991-12-01,1991,12,SORGHUM,109,9.684
1992-01-01,1992,1,SORGHUM,109,16.567999999999998
1992-02-01,1992,2,SORGHUM,109,16.590999999999998
1992-03-01,1992,3,SORGHUM,109,19.582
1992-04-01,1992,4,SORGHUM,109,22.441
1992-05-01,1992,5,SORGHUM,109,25.795
1992-06-01,1992,6,SORGHUM,109,27.01
1992-07-01,1992,7,SORGHUM,109,21.61
1992-08-01,1992,8,SORGHUM,109,18.885
1992-09-01,1992,9,SORGHUM,109,16.83
1992-10-01,1992,10,SORGHUM,109,13.407
1992-11-01,1992,11,SORGHUM,109,15.689
1992-12-01,1992,12,SORGHUM,109,18.23
1993-01-01,1993,1,SORGHUM,109,19.201
1993-02-01,1993,2,SORGHUM,109,21.409000000000002
1993-03-01,1993,3,SORGHUM,109,23.555
1993-04-01,1993,4,SORGHUM,109,26.179000000000002
1993-05-01,1993,5,SORGHUM,109,28.802
1993-06-01,1993,6,SORGHUM,109,32.042
1993-07-01,1993,7,SORGHUM,109,31.101999999999997
1993-08-01,1993,8,SORGHUM,109,24.945999999999998
1993-09-01,1993,9,SORGHUM,109,18.61
1993-10-01,1993,10,SORGHUM,109,17.437
1993-11-01,1993,11,SORGHUM,109,19.883
1993-12-01,1993,12,SORGHUM,109,20.032
1994-01-01,1994,1,SORGHUM,109,22.346999999999998
1994-02-01,1994,2,SORGHUM,109,24.844
1994-03-01,1994,3,SORGHUM,109,23.851
1994-04-01,1994,4,SORGHUM,109,30.331
1994-05-01,1994,5,SORGHUM,109,37.781
1994-06-01,1994,6,SORGHUM,109,37.661
1994-07-01,1994,7,SORGHUM,109,44.89
1994-08-01,1994,8,SORGHUM,109,39.84
1994-09-01,1994,9,SORGHUM,109,23.02
1994-10-01,1994,10,SORGHUM,109,21.861
1994-11-01,1994,11,SORGHUM,109,25.203000000000003
1994-12-01,1994,12,SORGHUM,109,29.599
1995-01-01,1995,1,SORGHUM,109,30.079
1995-02-01,1995,2,SORGHUM,109,31.432
1995-03-01,1995,3,SORGHUM,109,31.835
1995-04-01,1995,4,SORGHUM,109,34.923
1995-05-01,1995,5,SORGHUM,109,37.553000000000004
1995-06-01,1995,6,SORGHUM,109,43.023
1995-07-01,1995,7,SORGHUM,109,33.372
1995-08-01,1995,8,SORGHUM,109,26.982
1995-09-01,1995,9,SORGHUM,109,21.079
1995-10-01,1995,10,SORGHUM,109,20.647
1995-11-01,1995,11,SORGHUM,109,21.631999999999998
1995-12-01,1995,12,SORGHUM,109,21.074
1996-01-01,1996,1,SORGHUM,109,23.458000000000002
1996-02-01,1996,2,SORGHUM,109,24.107
1996-03-01,1996,3,SORGHUM,109,25.869
1996-04-01,1996,4,SORGHUM,109,31.808000000000003
1996-05-01,1996,5,SORGHUM,109,35.234
1996-06-01,1996,6,SORGHUM,109,39.924
1996-07-01,1996,7,SORGHUM,109,42.369
1996-08-01,1996,8,SORGHUM,109,28.831
1996-09-01,1996,9,SORGHUM,109,21.721999999999998
1996-10-01,1996,10,SORGHUM,109,21.756
1996-11-01,1996,11,SORGHUM,109,24.695
1996-12-01,1996,12,SORGHUM,109,29.07
1997-01-01,1997,1,SORGHUM,109,31.386999999999997
1997-02-01,1997,2,SORGHUM,109,35.129
1997-03-01,1997,3,SORGHUM,109,38.287
1997-04-01,1997,4,SORGHUM,109,45.055
1997-05-01,1997,5,SORGHUM,109,50.629
1997-06-01,1997,6,SORGHUM,109,60.577
1997-07-01,1997,7,SORGHUM,109,54.566
1997-08-01,1997,8,SORGHUM,109,37.417
1997-09-01,1997,9,SORGHUM,109,29.651999999999997
1997-10-01,1997,10,SORGHUM,109,29.871
1997-11-01,1997,11,SORGHUM,109,32.805
1997-12-01,1997,12,SORGHUM,109,35.805
1998-01-01,1998,1,SORGHUM,109,39.946999999999996
1998-02-01,1998,2,SORGHUM,109,46.181999999999995
1998-03-01,1998,3,SORGHUM,109,51.978
1998-04-01,1998,4,SORGHUM,109,59.056999999999995
1998-05-01,1998,5,SORGHUM,109,62.03
1998-06-01,1998,6,SORGHUM,109,71.04899999999999
1998-07-01,1998,7,SORGHUM,109,63.907
1998-08-01,1998,8,SORGHUM,109,58.63
1998-09-01,1998,9,SORGHUM,109,46.23
1998-10-01,1998,10,SORGHUM,109,42.4
1998-11-01,1998,11,SORGHUM,109,48.295
1998-12-01,1998,12,SORGHUM,109,50.018
1998-01-01,1998,1,SORGHUM,109,62.848
1999-02-01,1999,2,SORGHUM,109,67.097
1999-03-01,1999,3,SORGHUM,109,71.22
1999-04-01,1999,4,SORGHUM,109,88.462
1999-05-01,1999,5,SORGHUM,109,108.973
1999-06-01,1999,6,SORGHUM,109,123.594
1999-07-01,1999,7,SORGHUM,109,128.746
1999-08-01,1999,8,SORGHUM,109,72.55
1999-09-01,1999,9,SORGHUM,109,57.687
1999-10-01,1999,10,SORGHUM,109,60.113
1999-11-01,1999,11,SORGHUM,109,68.48899999999999
1999-12-01,1999,12,SORGHUM,109,76.843
2000-01-01,2000,1,SORGHUM,109,85.925
2000-02-01,2000,2,SORGHUM,109,91.551
2000-03-01,2000,3,SORGHUM,109,92.04899999999999
2000-04-01,2000,4,SORGHUM,109,100.461
2000-05-01,2000,5,SORGHUM,109,117.041
2000-06-01,2000,6,SORGHUM,109,133.537
2000-07-01,2000,7,SORGHUM,109,123.145
2000-08-01,2000,8,SORGHUM,109,87.488
2000-09-01,2000,9,SORGHUM,109,71.52
2000-10-01,2000,10,SORGHUM,109,71.711
2000-11-01,2000,11,SORGHUM,109,97.803
2000-12-01,2000,12,SORGHUM,109,97.611
2001-01-01,2001,1,SORGHUM,109,104.23299999999999
2001-02-01,2001,2,SORGHUM,109,113.571
2001-03-01,2001,3,SORGHUM,109,127.02799999999999
2001-04-01,2001,4,SORGHUM,109,153.994
2001-05-01,2001,5,SORGHUM,109,173.003
2001-06-01,2001,6,SORGHUM,109,201.14
2001-07-01,2001,7,SORGHUM,109,166.678
2001-08-01,2001,8,SORGHUM,109,157.226
2001-09-01,2001,9,SORGHUM,109,125.781
2001-10-01,2001,10,SORGHUM,109,125.781
2001-11-01,2001,11,SORGHUM,109,150.937
2001-12-01,2001,12,SORGHUM,109,105.656
2002-01-01,2002,1,SORGHUM,109,135.954
2002-02-01,2002,2,SORGHUM,109,181.21200000000002
2002-03-01,2002,3,SORGHUM,109,158.804
2002-04-01,2002,4,SORGHUM,109,168.611
2002-05-01,2002,5,SORGHUM,109,208.15599999999998
2002-06-01,2002,6,SORGHUM,109,420.0
2002-07-01,2002,7,SORGHUM,109,460.0
2002-08-01,2002,8,SORGHUM,109,386.2
2002-09-01,2002,9,SORGHUM,109,210.5
2002-10-01,2002,10,SORGHUM,109,170.0
2002-11-01,2002,11,SORGHUM,109,180.0
2002-12-01,2002,12,SORGHUM,109,195.0
2003-01-01,2003,1,SORGHUM,109,171.662
2003-02-01,2003,2,SORGHUM,109,190.487
2003-03-01,2003,3,SORGHUM,109,190.24400000000003
2003-04-01,2003,4,SORGHUM,109,206.363
2003-05-01,2003,5,SORGHUM,109,218.17700000000002
2003-06-01,2003,6,SORGHUM,109,199.202
2003-07-01,2003,7,SORGHUM,109,169.851
2003-08-01,2003,8,SORGHUM,109,147.612
2003-09-01,2003,9,SORGHUM,109,130.303
2003-10-01,2003,10,SORGHUM,109,104.26299999999999
2003-11-01,2003,11,SORGHUM,109,131.66
2003-12-01,2003,12,SORGHUM,109,137.382
2004-01-01,2004,1,SORGHUM,109,149.471
2004-02-01,2004,2,SORGHUM,109,153.279
2004-03-01,2004,3,SORGHUM,109,171.739
2004-04-01,2004,4,SORGHUM,109,203.53
2004-05-01,2004,5,SORGHUM,109,218.481
2004-06-01,2004,6,SORGHUM,109,228.998
2004-07-01,2004,7,SORGHUM,109,252.753
2004-08-01,2004,8,SORGHUM,109,333.35
2004-09-01,2004,9,SORGHUM,109,214.9671
2004-10-01,2004,10,SORGHUM,109,198.0
2004-11-01,2004,11,SORGHUM,109,228.1621
2004-12-01,2004,12,SORGHUM,109,230.68
2005-01-01,2005,1,SORGHUM,109,253.173
2005-02-01,2005,2,SORGHUM,109,278.776
2005-03-01,2005,3,SORGHUM,109,284.19599999999997
2005-04-01,2005,4,SORGHUM,109,327.745
2005-05-01,2005,5,SORGHUM,109,424.474
2005-06-01,2005,6,SORGHUM,109,499.912
2005-07-01,2005,7,SORGHUM,109,508.70099999999996
2005-08-01,2005,8,SORGHUM,109,633.0
2005-09-01,2005,9,SORGHUM,109,331.56699999999995
2005-10-01,2005,10,SORGHUM,109,249.375
2005-11-01,2005,11,SORGHUM,109,225.563
2005-12-01,2005,12,SORGHUM,109,273.513
2006-01-01,2006,1,SORGHUM,109,359.778
2006-02-01,2006,2,SORGHUM,109,401.551
2006-03-01,2006,3,SORGHUM,109,398.746
2006-04-01,2006,4,SORGHUM,109,441.892
2006-05-01,2006,5,SORGHUM,109,497.86699999999996
2006-06-01,2006,6,SORGHUM,109,566.357
2006-07-01,2006,7,SORGHUM,109,530.884
2006-08-01,2006,8,SORGHUM,109,414.691
2006-09-01,2006,9,SORGHUM,109,319.212
2006-10-01,2006,10,SORGHUM,109,341.61199999999997
2006-11-01,2006,11,SORGHUM,109,364.81800000000004
2006-12-01,2006,12,SORGHUM,109,402.639
2007-01-01,2007,1,SORGHUM,109,441.26599999999996
2007-02-01,2007,2,SORGHUM,109,471.985
2007-03-01,2007,3,SORGHUM,109,493.975
2007-04-01,2007,4,SORGHUM,109,493.084
2007-05-01,2007,5,SORGHUM,109,530.184
2007-06-01,2007,6,SORGHUM,109,647.137
2007-07-01,2007,7,SORGHUM,109,567.211
2007-08-01,2007,8,SORGHUM,109,422.163
2007-09-01,2007,9,SORGHUM,109,370.36
2007-10-01,2007,10,SORGHUM,109,342.24300000000005
2007-11-01,2007,11,SORGHUM,109,355.483
2007-12-01,2007,12,SORGHUM,109,427.75699999999995
2008-01-01,2008,1,SORGHUM,109,493.15
2008-02-01,2008,2,SORGHUM,109,477.01599999999996
2008-03-01,2008,3,SORGHUM,109,476.452
2008-04-01,2008,4,SORGHUM,109,563.877
2008-05-01,2008,5,SORGHUM,109,624.502
2008-06-01,2008,6,SORGHUM,109,689.87
2008-07-01,2008,7,SORGHUM,109,652.49
2008-08-01,2008,8,SORGHUM,109,678.05
2008-09-01,2008,9,SORGHUM,109,418.7
2008-10-01,2008,10,SORGHUM,109,433.0
2008-11-01,2008,11,SORGHUM,109,464.0
2008-12-01,2008,12,SORGHUM,109,521.0
2009-01-01,2009,1,SORGHUM,109,525.61
2009-02-01,2009,2,SORGHUM,109,541.6
2009-03-01,2009,3,SORGHUM,109,616.18
2009-04-01,2009,4,SORGHUM,109,735.26
2009-05-01,2009,5,SORGHUM,109,771.23
2009-06-01,2009,6,SORGHUM,109,920.55
2009-07-01,2009,7,SORGHUM,109,900.79
2009-08-01,2009,8,SORGHUM,109,615.79
2009-09-01,2009,9,SORGHUM,109,538.41
2009-10-01,2009,10,SORGHUM,109,580.83
2009-11-01,2009,11,SORGHUM,109,645.6
2009-12-01,2009,12,SORGHUM,109,598.31
2010-01-01,2010,1,SORGHUM,109,608.63
2010-02-01,2010,2,SORGHUM,109,655.5
2010-03-01,2010,3,SORGHUM,109,648.0
2010-04-01,2010,4,SORGHUM,109,728.47
2010-05-01,2010,5,SORGHUM,109,807.45
2010-06-01,2010,6,SORGHUM,109,884.2
2010-07-01,2010,7,SORGHUM,109,884.15
2010-08-01,2010,8,SORGHUM,109,700.75
2010-09-01,2010,9,SORGHUM,109,609.01
2010-10-01,2010,10,SORGHUM,109,522.3
2010-11-01,2010,11,SORGHUM,109,545.91
2010-12-01,2010,12,SORGHUM,109,625.73
2011-01-01,2011,1,SORGHUM,109,0.01
2011-02-01,2011,2,SORGHUM,109,0.01
2011-03-01,2011,3,SORGHUM,109,0.01
2011-04-01,2011,4,SORGHUM,109,0.01
2011-05-01,2011,5,SORGHUM,109,0.01
2011-06-01,2011,6,SORGHUM,109,0.01
2011-07-01,2011,7,SORGHUM,109,0.01
2011-08-01,2011,8,SORGHUM,109,0.01
2011-09-01,2011,9,SORGHUM,109,0.01
2011-10-01,2011,10,SORGHUM,109,0.006999999999999999
2011-11-01,2011,11,SORGHUM,109,0.006999999999999999
2011-12-01,2011,12,SORGHUM,109,0.006999999999999999
2012-01-01,2012,1,SORGHUM,109,0.01
2012-02-01,2012,2,SORGHUM,109,0.01
2012-03-01,2012,3,SORGHUM,109,0.01
2012-04-01,2012,4,SORGHUM,109,0.01
2012-05-01,2012,5,SORGHUM,109,0.01
2012-06-01,2012,6,SORGHUM,109,0.01
2012-07-01,2012,7,SORGHUM,109,0.01
2012-08-01,2012,8,SORGHUM,109,0.01
2012-09-01,2012,9,SORGHUM,109,0.01
2012-10-01,2012,10,SORGHUM,109,0.01
2012-11-01,2012,11,SORGHUM,109,0.01
2012-12-01,2012,12,SORGHUM,109,0.01
2013-01-01,2013,1,SORGHUM,109,0.008
2013-02-01,2013,2,SORGHUM,109,0.008
2013-03-01,2013,3,SORGHUM,109,0.008
2013-04-01,2013,4,SORGHUM,109,0.009000000000000001
2013-05-01,2013,5,SORGHUM,109,0.009000000000000001
2013-06-01,2013,6,SORGHUM,109,0.011000000000000001
2013-07-01,2013,7,SORGHUM,109,0.01
2013-08-01,2013,8,SORGHUM,109,0.01
2013-09-01,2013,9,SORGHUM,109,0.01
2013-10-01,2013,10,SORGHUM,109,0.01
2013-11-01,2013,11,SORGHUM,109,0.01
2013-12-01,2013,12,SORGHUM,109,0.01
2013-01-01,2013,1,SORGHUM,109,0.01
2014-02-01,2014,2,SORGHUM,109,0.01
2014-03-01,2014,3,SORGHUM,109,0.01
2014-04-01,2014,4,SORGHUM,109,0.01
2014-05-01,2014,5,SORGHUM,109,0.01
2014-06-01,2014,6,SORGHUM,109,0.01
2014-07-01,2014,7,SORGHUM,109,0.02
2014-08-01,2014,8,SORGHUM,109,0.02
2014-09-01,2014,9,SORGHUM,109,0.02
2014-10-01,2014,10,SORGHUM,109,0.01
2014-11-01,2014,11,SORGHUM,109,0.01
2014-12-01,2014,12,SORGHUM,109,0.01
2015-01-01,2015,1,SORGHUM,109,0.01
2015-02-01,2015,2,SORGHUM,109,0.01
2015-03-01,2015,3,SORGHUM,109,0.01
2015-04-01,2015,4,SORGHUM,109,0.01
2015-05-01,2015,5,SORGHUM,109,0.013000000000000001
2015-06-01,2015,6,SORGHUM,109,0.02
2015-07-01,2015,7,SORGHUM,109,0.02
2015-08-01,2015,8,SORGHUM,109,0.02
2015-09-01,2015,9,SORGHUM,109,0.02
2015-10-01,2015,10,SORGHUM,109,0.01
2015-11-01,2015,11,SORGHUM,109,0.02
2015-12-01,2015,12,SORGHUM,109,0.02
2016-01-01,2016,1,SORGHUM,109,0.01
2016-02-01,2016,2,SORGHUM,109,0.01
2016-03-01,2016,3,SORGHUM,109,0.02
2016-04-01,2016,4,SORGHUM,109,0.02
2016-05-01,2016,5,SORGHUM,109,0.02
2016-06-01,2016,6,SORGHUM,109,0.02
2016-07-01,2016,7,SORGHUM,109,0.02
2016-08-01,2016,8,SORGHUM,109,0.02
2016-09-01,2016,9,SORGHUM,109,0.02
2016-10-01,2016,10,SORGHUM,109,0.02
2016-11-01,2016,11,SORGHUM,109,0.02
2016-12-01,2016,12,SORGHUM,109,0.02
2017-01-01,2017,1,SORGHUM,109,0.02
2017-02-01,2017,2,SORGHUM,109,0.02
2017-03-01,2017,3,SORGHUM,109,0.02
2017-04-01,2017,4,SORGHUM,109,0.02
2017-05-01,2017,5,SORGHUM,109,0.02
2017-06-01,2017,6,SORGHUM,109,0.04
2017-07-01,2017,7,SORGHUM,109,0.04
2017-08-01,2017,8,SORGHUM,109,0.04
2017-09-01,2017,9,SORGHUM,109,0.04
2017-10-01,2017,10,SORGHUM,109,0.04
2017-11-01,2017,11,SORGHUM,109,0.04
2017-12-01,2017,12,SORGHUM,109,0.05
1970-01-01,1970,1,YAM,250,0.051
1970-02-01,1970,2,YAM,250,0.057
1970-03-01,1970,3,YAM,250,0.055
1970-04-01,1970,4,YAM,250,0.05
1970-05-01,1970,5,YAM,250,0.063
1970-06-01,1970,6,YAM,250,0.10800000000000001
1970-07-01,1970,7,YAM,250,0.125
1970-08-01,1970,8,YAM,250,0.135
1970-09-01,1970,9,YAM,250,0.11
1970-10-01,1970,10,YAM,250,0.07400000000000001
1970-11-01,1970,11,YAM,250,0.086
1970-12-01,1970,12,YAM,250,0.098
1971-01-01,1971,1,YAM,250,0.086
1971-02-01,1971,2,YAM,250,0.08800000000000001
1971-03-01,1971,3,YAM,250,0.084
1971-04-01,1971,4,YAM,250,0.075
1971-05-01,1971,5,YAM,250,0.114
1971-06-01,1971,6,YAM,250,0.128
1971-07-01,1971,7,YAM,250,0.129
1971-08-01,1971,8,YAM,250,0.109
1971-09-01,1971,9,YAM,250,0.079
1971-10-01,1971,10,YAM,250,0.113
1971-11-01,1971,11,YAM,250,0.1
1971-12-01,1971,12,YAM,250,0.11199999999999999
1972-01-01,1972,1,YAM,250,0.124
1972-02-01,1972,2,YAM,250,0.11199999999999999
1972-03-01,1972,3,YAM,250,0.114
1972-04-01,1972,4,YAM,250,0.131
1972-05-01,1972,5,YAM,250,0.131
1972-06-01,1972,6,YAM,250,0.142
1972-07-01,1972,7,YAM,250,0.14800000000000002
1972-08-01,1972,8,YAM,250,0.11699999999999999
1972-09-01,1972,9,YAM,250,0.07400000000000001
1972-10-01,1972,10,YAM,250,0.111
1972-11-01,1972,11,YAM,250,0.17
1972-12-01,1972,12,YAM,250,0.133
1973-01-01,1973,1,YAM,250,0.129
1973-02-01,1973,2,YAM,250,0.157
1973-03-01,1973,3,YAM,250,0.155
1973-04-01,1973,4,YAM,250,0.14400000000000002
1973-05-01,1973,5,YAM,250,0.135
1973-06-01,1973,6,YAM,250,0.226
1973-07-01,1973,7,YAM,250,0.242
1973-08-01,1973,8,YAM,250,0.196
1973-09-01,1973,9,YAM,250,0.14400000000000002
1973-10-01,1973,10,YAM,250,0.278
1973-11-01,1973,11,YAM,250,0.267
1973-12-01,1973,12,YAM,250,0.248
1974-01-01,1974,1,YAM,250,0.312
1974-02-01,1974,2,YAM,250,0.322
1974-03-01,1974,3,YAM,250,0.27
1974-04-01,1974,4,YAM,250,0.299
1974-05-01,1974,5,YAM,250,0.27
1974-06-01,1974,6,YAM,250,0.431
1974-07-01,1974,7,YAM,250,0.539
1974-08-01,1974,8,YAM,250,0.535
1974-09-01,1974,9,YAM,250,0.46
1974-10-01,1974,10,YAM,250,0.48700000000000004
1974-11-01,1974,11,YAM,250,0.405
1974-12-01,1974,12,YAM,250,0.51
1975-01-01,1975,1,YAM,250,0.382
1975-02-01,1975,2,YAM,250,0.395
1975-03-01,1975,3,YAM,250,0.373
1975-04-01,1975,4,YAM,250,0.42100000000000004
1975-05-01,1975,5,YAM,250,0.552
1975-06-01,1975,6,YAM,250,0.645
1975-07-01,1975,7,YAM,250,0.7240000000000001
1975-08-01,1975,8,YAM,250,0.581
1975-09-01,1975,9,YAM,250,0.575
1975-10-01,1975,10,YAM,250,0.74
1975-11-01,1975,11,YAM,250,0.8490000000000001
1975-12-01,1975,12,YAM,250,0.547
1976-01-01,1976,1,YAM,250,1.127
1976-02-01,1976,2,YAM,250,1.335
1976-03-01,1976,3,YAM,250,1.062
1976-04-01,1976,4,YAM,250,2.7569999999999997
1976-05-01,1976,5,YAM,250,4.637
1976-06-01,1976,6,YAM,250,4.227
1976-07-01,1976,7,YAM,250,4.333
1976-08-01,1976,8,YAM,250,5.4270000000000005
1976-09-01,1976,9,YAM,250,2.625
1976-10-01,1976,10,YAM,250,2.9
1976-11-01,1976,11,YAM,250,1.85
1976-12-01,1976,12,YAM,250,1.4
1977-01-01,1977,1,YAM,250,2.674
1977-02-01,1977,2,YAM,250,2.215
1977-03-01,1977,3,YAM,250,2.1959999999999997
1977-04-01,1977,4,YAM,250,2.11
1977-05-01,1977,5,YAM,250,2.7960000000000003
1977-06-01,1977,6,YAM,250,3.055
1977-07-01,1977,7,YAM,250,2.59
1977-08-01,1977,8,YAM,250,2.233
1977-09-01,1977,9,YAM,250,1.42
1977-10-01,1977,10,YAM,250,1.3869999999999998
1977-11-01,1977,11,YAM,250,0.8029999999999999
1977-12-01,1977,12,YAM,250,0.973
1978-01-01,1978,1,YAM,250,0.935
1978-02-01,1978,2,YAM,250,0.627
1978-03-01,1978,3,YAM,250,0.8759999999999999
1978-04-01,1978,4,YAM,250,0.76
1978-05-01,1978,5,YAM,250,1.239
1978-06-01,1978,6,YAM,250,1.217
1978-07-01,1978,7,YAM,250,1.186
1978-08-01,1978,8,YAM,250,1.014
1978-09-01,1978,9,YAM,250,1.1540000000000001
1978-10-01,1978,10,YAM,250,1.0090000000000001
1978-11-01,1978,11,YAM,250,1.537
1978-12-01,1978,12,YAM,250,0.9329999999999999
1979-01-01,1979,1,YAM,250,1.2
1979-02-01,1979,2,YAM,250,1.869
1979-03-01,1979,3,YAM,250,1.301
1979-04-01,1979,4,YAM,250,1.905
1979-05-01,1979,5,YAM,250,1.982
1979-06-01,1979,6,YAM,250,1.953
1979-07-01,1979,7,YAM,250,2.992
1979-08-01,1979,8,YAM,250,2.266
1979-09-01,1979,9,YAM,250,2.344
1979-10-01,1979,10,YAM,250,2.24
1979-11-01,1979,11,YAM,250,2.44
1979-12-01,1979,12,YAM,250,2.719
1980-01-01,1980,1,YAM,250,2.77
1980-02-01,1980,2,YAM,250,2.161
1980-03-01,1980,3,YAM,250,3.0039999999999996
1980-04-01,1980,4,YAM,250,3.31
1980-05-01,1980,5,YAM,250,4.3660000000000005
1980-06-01,1980,6,YAM,250,5.477
1980-07-01,1980,7,YAM,250,5.4510000000000005
1980-08-01,1980,8,YAM,250,5.856
1980-09-01,1980,9,YAM,250,5.105
1980-10-01,1980,10,YAM,250,5.144
1980-11-01,1980,11,YAM,250,5.792000000000001
1980-12-01,1980,12,YAM,250,4.314
1981-01-01,1981,1,YAM,250,4.159
1981-02-01,1981,2,YAM,250,3.8510000000000004
1981-03-01,1981,3,YAM,250,3.9219999999999997
1981-04-01,1981,4,YAM,250,4.736000000000001
